Rank,1-cos(α),Perturbation,Cell-line,Dose,Time,Signature URL
13,1.2829,alvocidib,BRD-K87909389,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K87909389:10
14,1.2828,CGP-60474,BRD-K79090631,1.11um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_A375_24H:BRD-K79090631:1.11
15,1.2822,BMS-345541,BRD-K13566078,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_A375_24H:BRD-K13566078:10
16,1.2801,mitoxantrone,BRD-K21680192,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-K21680192:10
17,1.2784,BMS-387032,BRD-K43389698,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HCC515_24H:BRD-K43389698:10
18,1.2781,alvocidib,BRD-K87909389,0.12um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K87909389:0.12
19,1.2779,BMS-387032,BRD-K43389698,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-K43389698:10
20,1.2751,withaferin-a,BRD-K88378636,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_BT20_24H:BRD-K88378636:10
21,1.2735,A443654,BRD-K88573743,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_A375_24H:BRD-K88573743:10
22,1.2729,AT-7519,BRD-K13390322,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HS578T_24H:BRD-K13390322:3.33
23,1.2724,AZD-7762,BRD-K46056750,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K46056750:3.33
24,1.2718,CGP-60474,BRD-K79090631,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HS578T_24H:BRD-K79090631:10
25,1.2711,CGP-60474,BRD-K79090631,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_PC3_24H:BRD-K79090631:10
26,1.2689,A443654,BRD-K88573743,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_A375_24H:BRD-K88573743:3.33
27,1.2687,CGP-60474,BRD-K79090631,0.37um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K79090631:0.37
28,1.2684,BMS-387032,BRD-K43389698,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HS578T_24H:BRD-K43389698:10
29,1.2682,chelerythrine chloride,BRD-K87904882,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP009_A549_24H:BRD-K87904882:10
30,1.2681,QL-XII-47,BRD-K99252563,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K99252563:10
31,1.2668,AT-7519,BRD-K13390322,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K13390322:10
32,1.2668,WZ-3105,BRD-K92571446,1.11um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_PC3_24H:BRD-K92571446:1.11
33,1.2667,AT-7519,BRD-K13390322,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HCC515_24H:BRD-K13390322:10
34,1.2667,A443654,BRD-K88573743,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-K88573743:10
35,1.2665,CGP-60474,BRD-K79090631,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K79090631:3.33
36,1.2661,celastrol,BRD-A24396574,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_PC3_24H:BRD-A24396574:10
37,1.2661,AZD-5438,BRD-K72414522,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K72414522:10
38,1.2655,PHA-793887,BRD-K64800655,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-K64800655:10
39,1.2646,alvocidib,BRD-K87909389,1.11um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K87909389:1.11
40,1.2642,alvocidib,BRD-K87909389,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K87909389:3.33
41,1.2642,alvocidib,BRD-K87909389,0.37um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K87909389:0.37
42,1.2635,mitoxantrone,BRD-K21680192,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HME1_24H:BRD-K21680192:3.33
43,1.2626,JNK-9L,BRD-K19220233,3.33um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K19220233:3.33
44,1.2619,BMS-345541,BRD-K13566078,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K13566078:10
45,1.2609,mitoxantrone,BRD-K21680192,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K21680192:10
46,1.2605,CGP-60474,BRD-K79090631,1.11um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K79090631:1.11
47,1.2603,CGP-60474,BRD-K79090631,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K79090631:10
48,1.2603,JNK-9L,BRD-K19220233,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K19220233:10
49,1.26,canertinib,BRD-K50168500,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP006_HA1E_24H:BRD-K50168500:10
50,1.2598,PHA-665752,BRD-K95435023,10um,24h,https://maayanlab.cloud/L1000CDS2/meta?sig_id=LJP005_HA1E_24H:BRD-K95435023:10
