0	0	0	1	1	1
ENSG00000229376	17.3810254865019	23.6842271339036	3.75053916315153	14.1066173463395	23.4997505648605	14.1145588270793
ENSG00000228327	570.506601262827	753.776272261626	443.501256042669	710.033073099086	636.373245296424	434.728411874043
ENSG00000223181	0	0	0	0	0	0
ENSG00000229905	0	0	0	3.76176462569052	0	0
ENSG00000237491	20.4482652782375	7.20824304075326	8.43871311709095	15.0470585027621	15.0398403615108	26.3471764772147
ENSG00000285268	0	0	0	0	0.939990022594422	7.52776470777563
ENSG00000230092	15.3361989586781	10.2974900582189	4.68817395393942	10.3448527206489	11.2798802711331	8.46873529624758
ENSG00000177757	7.15689284738313	9.26774105239705	3.75053916315153	9.4044115642263	7.51992018075538	9.40970588471954
ENSG00000228794	108.375805974659	116.361637657874	67.5097049367276	129.780879586323	117.498752824303	81.86444119706
ENSG00000225880	9.20171937520688	14.4164860815065	6.56344353551518	7.52352925138104	7.51992018075538	13.1735882386074
ENSG00000230368	0	0	0	0	0	0
ENSG00000234711	0	2.05949801164379	0	0	0	0
ENSG00000283040	0	0	0	0	0	0
ENSG00000272438	6.13447958347126	22.6544781280817	5.6258087447273	0	11.2798802711331	3.76388235388781
ENSG00000230699	34.7620509730038	31.9222191804787	29.0666785144244	36.6772051004826	58.2793814008542	25.4062058887427
ENSG00000241180	13.2913724308544	9.26774105239705	7.50107832630307	12.2257350334942	9.39990022594422	5.64582353083172
ENSG00000223764	958.001228285428	900.000631088335	801.67774612364	918.81100982491	1001.08937406306	688.79047076147
ENSG00000187634	1960.98864018298	1923.5711428753	1817.13622454692	1900.63157713014	2120.61749097302	1774.6705298581
ENSG00000188976	2857.64507263369	2876.08897326055	3060.43995713165	2708.47053049717	3112.30696481013	2811.6201183542
ENSG00000187961	496.892846261172	543.70747507396	442.563621251881	481.505872088387	557.414083398492	420.613853046963
ENSG00000187583	153.361989586781	182.265574030475	117.204348848485	178.6838197203	208.677785015962	147.732382390097
ENSG00000187642	62.3672090986244	85.4691674832172	57.1957222380609	82.7588217651914	51.6994512426932	63.0450294276209
ENSG00000272512	69.5241019460075	83.4096694715734	67.5097049367276	64.8904397931615	62.0393414912318	60.222117662205
ENSG00000188290	1408.88547767056	1359.2686876849	1679.3039103011	1498.12276218125	1551.92352730339	1577.06670627899
ENSG00000187608	898.701258978539	770.252256354777	1361.44571622401	758.936013233062	809.331409453797	1035.06764731915
ENSG00000231702	0	3.08924701746568	2.81290437236365	0.94044115642263	1.87998004518884	7.52776470777563
ENSG00000224969	3.06723979173563	11.3272390640408	12.1892522802425	4.70220578211315	15.0398403615108	3.76388235388781
ENSG00000188157	8151.70095316939	8121.63040891728	6844.73397275155	7886.53953776018	8976.90471577673	8192.08994323683
ENSG00000242590	841.446116199474	855.721423837994	684.473397275155	847.33748193679	879.830661148379	777.241706077834
ENSG00000217801	235.155050699731	305.835454729102	255.036663094304	243.574259513461	262.257216303844	231.478764764101
ENSG00000273443	15.3361989586781	20.5949801164379	17.8150610249698	21.6301465977205	21.6197705196717	12.2326176501354
ENSG00000237330	678.882407237485	612.700658464027	589.772283405579	634.797780585275	713.452427149166	603.162147210522
ENSG00000131591	563.349708415444	638.444383609574	538.202369912245	556.741164602197	595.953674324864	530.707411898182
ENSG00000285812	8.17930611129501	10.2974900582189	2.81290437236365	15.9874996591847	20.6797804970773	12.2326176501354
ENSG00000223823	3.06723979173563	23.6842271339036	5.6258087447273	1.88088231284526	8.4599102033498	3.76388235388781
ENSG00000207730	3.06723979173563	2.05949801164379	0	1.88088231284526	1.87998004518884	2.82291176541586
ENSG00000207607	1.02241326391188	0	0	0.94044115642263	0	0
ENSG00000198976	14.3137856947663	8.23799204657515	1.87526958157577	5.64264693853578	6.57993015816095	4.70485294235977
ENSG00000272141	61.3447958347125	75.1716774249983	81.5742267985458	72.4139690445425	91.1790321916589	44.2256176581818
ENSG00000205231	9.20171937520688	6.17849403493136	1.87526958157577	0	6.57993015816095	1.88194117694391
ENSG00000162571	13.2913724308544	12.3569880698627	7.50107832630307	3.76176462569052	13.1598603163219	11.2916470616634
ENSG00000186891	372.158428063923	248.169510403076	447.25179520582	264.263964954759	227.47758546785	314.284176549632
ENSG00000186827	2.04482652782375	0	1.87526958157577	0	0	0
ENSG00000078808	3380.09825049266	3434.21293441602	3492.68959568487	3124.14552163598	3384.90407136251	3480.65020675776
ENSG00000176022	890.521952867244	742.449033197586	986.391799908853	843.575717311099	858.210890628707	995.546882603327
ENSG00000184163	37.8292907647394	33.9817171921225	12.1892522802425	24.4514700669884	26.3197206326438	22.5832941233269
ENSG00000260179	4.0896530556475	2.05949801164379	1.87526958157577	5.64264693853578	1.87998004518884	1.88194117694391
ENSG00000160087	1203.38041162428	1192.44934874175	1184.2327407651	1091.85218260667	1183.44743844638	1160.21673558592
ENSG00000230415	10.2241326391188	6.17849403493136	10.3139826986667	7.52352925138104	9.39990022594422	3.76388235388781
ENSG00000162572	87.9275406964213	82.3799204657515	51.5699134933336	73.3544102009651	83.6591120109036	66.8089117815087
ENSG00000131584	1353.67516141932	1422.08337704004	1270.49514151758	1464.26688055004	1352.64564251337	1223.26176501354
ENSG00000278073	0	0	1.87526958157577	0	0	1.88194117694391
ENSG00000169972	392.60669334216	433.524331451017	632.903483781821	446.709549300749	472.814981364994	481.77694129764
ENSG00000127054	1543.84402850693	1632.1521742277	1583.66516164073	1433.23232238809	1644.98253954024	1501.78905920124
ENSG00000283712	10.2241326391188	11.3272390640408	7.50107832630307	6.58308809495841	9.39990022594422	23.5242647117988
ENSG00000240731	52.1430764595057	37.0709642095882	32.8172176775759	56.4264693853578	35.719620858588	26.3471764772147
ENSG00000224051	534.722137025911	608.581662440739	596.335726941094	536.991900317322	573.393913782597	579.637882498723
ENSG00000169962	20.4482652782375	26.7734741513692	28.1290437236365	24.4514700669884	39.4795809489657	37.6388235388781
ENSG00000107404	1748.32668128931	1722.77008674003	2050.6072874531	1651.41467067814	1667.5423000825	2003.32638285679
ENSG00000284372	7.15689284738313	8.23799204657515	1.87526958157577	9.4044115642263	3.75996009037769	3.76388235388781
ENSG00000162576	54.1879029873294	51.4874502910947	38.4430264223032	53.6051459160899	35.719620858588	42.3436764812379
ENSG00000175756	2433.34356811026	2394.1664385359	3369.85943809165	2348.28156758731	2407.31444786431	2713.75917715311
ENSG00000223663	0	6.17849403493136	0.937634790787883	0	0.939990022594422	0
ENSG00000221978	2582.6159046414	2631.00870987494	1968.09542586377	2725.39847131278	2786.13042696987	2218.80864761687
ENSG00000224870	536.766963553735	569.451200219507	758.546545747398	528.527929909518	538.614282946604	587.165647206499
ENSG00000242485	1118.52011071959	974.142559507512	1725.24801504971	1095.61394723236	1112.0081967292	1295.71650032588
ENSG00000264293	11.2465459030306	11.3272390640408	1.87526958157577	10.3448527206489	9.39990022594422	12.2326176501354
ENSG00000272455	76.6809947933907	74.1419284191764	89.0753051248489	109.091174145025	94.9389922820366	95.9790000241393
ENSG00000235098	0	3.08924701746568	0	0.94044115642263	1.87998004518884	0
ENSG00000225905	0	2.05949801164379	0	1.88088231284526	0	0
ENSG00000205116	0	3.08924701746568	1.87526958157577	0	0	1.88194117694391
ENSG00000225285	4.0896530556475	2.05949801164379	9.37634790787883	8.46397040780367	3.75996009037769	2.82291176541586
ENSG00000179403	1019.34602412014	965.904567460937	1200.17253220849	1006.27203737221	1099.78832643547	1193.15070618244
ENSG00000215915	26.5827448617088	33.9817171921225	18.7526958157577	15.9874996591847	44.1795310619378	31.9930000080464
ENSG00000160072	597.089346124535	582.837937295192	642.2798316897	590.597046233412	584.67379405373	503.419264832495
ENSG00000284740	2.04482652782375	1.02974900582189	4.68817395393942	12.2257350334942	1.87998004518884	7.52776470777563
ENSG00000197785	1054.10807509314	1106.98018125854	1166.41767974013	1045.77056594196	1153.36775772336	1052.00511791164
ENSG00000205090	23.5155050699731	8.23799204657515	10.3139826986667	13.1661761899168	11.2798802711331	20.701352946383
ENSG00000160075	2368.93153248382	2162.47291222598	2626.31504899686	2336.99627371024	2334.93521612454	2492.63108886221
ENSG00000215014	10.2241326391188	7.20824304075326	5.6258087447273	1.88088231284526	6.57993015816095	15.0555294155513
ENSG00000274481	0	0	0	0	0	0
ENSG00000228594	1401.72858482318	1393.25040487702	1549.91030917237	1433.23232238809	1442.88468468244	1577.06670627899
ENSG00000272106	192.213693615433	133.867370756846	203.466749600971	161.755878904692	170.13819408959	173.138588278839
ENSG00000197530	673.770340917926	686.842586883203	565.393778845094	652.666162557305	751.992018075538	595.634382502747
ENSG00000189409	41.9189438203869	23.6842271339036	28.1290437236365	36.6772051004826	46.0595111071267	30.1110588311025
ENSG00000248333	1665.51120691245	1786.61452510099	1711.18349318789	1715.36466931488	1820.7606737654	1630.7020298219
ENSG00000272004	193.236106879345	256.407502449652	225.032349789092	205.956613256556	197.397904744829	213.600323583133
ENSG00000189339	2517.18145575104	2737.07285747459	2601.93654443638	2665.21023730173	2737.25094579496	2622.48503007133
ENSG00000269737	57.255142779065	48.398203273629	24.378504560485	46.0816166647089	46.0595111071267	26.3471764772147
ENSG00000215914	38.8517040286513	10.2974900582189	14.0645218618182	25.391911223411	25.3797306100494	19.760382357911
ENSG00000008128	1429.3337429488	1504.46329750579	1436.45649948704	1474.61173327068	1610.20290870424	1346.52891210337
ENSG00000268575	1607.23365086947	1621.85468416948	1512.40491754086	1638.24849448822	1711.72183114444	1436.86208859667
ENSG00000227775	212.66195889367	244.050514379789	158.460279643152	239.812494887771	234.057515626011	175.961500044255
ENSG00000215790	1479.43199288048	1637.30091925681	1542.40923084607	1495.30143871198	1695.74200076034	1413.33782388487
ENSG00000008130	2166.49370622926	1929.74963691023	2265.32565454353	2005.02054549305	2083.95788009183	2338.3119123528
ENSG00000078369	6086.4261600674	6066.25139329678	6484.682213089	6067.72634123881	6209.57408925875	6621.61003107714
ENSG00000231050	2.04482652782375	4.11899602328758	5.6258087447273	3.76176462569052	3.75996009037769	10.3506764731915
ENSG00000169885	17.3810254865019	27.8032231571911	20.6279653973334	13.1661761899168	14.0998503389163	15.0555294155513
ENSG00000178821	96.1068468077163	110.183143622943	106.890366149819	102.508086050067	116.558762801708	107.270647085803
ENSG00000142609	4.0896530556475	18.5354821047941	1.87526958157577	13.1661761899168	3.75996009037769	7.52776470777563
ENSG00000233542	0	0	0	0	0	0
ENSG00000187730	68.5016886820957	39.130462221232	60.9462614012124	48.9029401339768	49.8194711975044	64.9269706045648
ENSG00000226969	0	0	0	1.88088231284526	5.63994013556653	0
ENSG00000067606	777.034080573026	695.080578929778	809.178824449943	718.497043506889	839.411090176819	781.005588431722
ENSG00000271806	66.4568621542719	52.5171992969166	76.8860528446064	75.2352925138104	65.7993015816095	99.7428823780271
ENSG00000182873	31.6948111812682	41.1899602328758	22.5032349789092	31.9749993183694	56.3994013556653	40.461735304294
ENSG00000162585	845.535769255121	812.471965593474	946.073503904974	787.149247925741	889.230561374323	883.571382575164
ENSG00000234396	0	0	0	0	0.939990022594422	0
ENSG00000157933	720.801351057872	788.787738459571	669.471240622549	798.434541802813	868.550780877246	865.692941394197
ENSG00000116151	140.070617155927	115.331888652052	123.767792384001	145.768379245508	127.838643072841	95.9790000241393
ENSG00000272161	0	0	0	3.76176462569052	1.87998004518884	0
ENSG00000269896	28.6275713895325	16.4759840931503	25.3161393512728	15.9874996591847	32.8996507908048	25.4062058887427
ENSG00000272420	2.04482652782375	11.3272390640408	5.6258087447273	1.88088231284526	7.51992018075538	1.88194117694391
ENSG00000157916	2027.44550233725	2055.3790156205	2631.94085774159	2068.97054412979	2114.97755083745	2148.23585348147
ENSG00000157911	900.746085506363	925.744356233883	1129.8499228994	915.989686355642	981.349583588576	957.908059064449
ENSG00000149527	50.0982499316819	38.1007132154101	35.6301220499396	38.5580874133278	34.7796308359936	31.9930000080464
ENSG00000224387	0	0	0	0	0.939990022594422	0
ENSG00000229393	0	0	3.75053916315153	1.88088231284526	0	1.88194117694391
ENSG00000157881	452.929075912961	492.220024782865	539.140004703033	427.900726172297	379.755969128146	523.179647190406
ENSG00000197921	0	0	1.87526958157577	0	1.87998004518884	0
ENSG00000272449	158.474055906341	187.414319059585	221.28181062594	197.492642848752	187.998004518884	224.891970644797
ENSG00000238164	2.04482652782375	0	1.87526958157577	0	0	1.88194117694391
ENSG00000157873	0	0	0	0	1.87998004518884	0
ENSG00000225931	0	2.05949801164379	3.75053916315153	0	0	0
ENSG00000228037	0	0	2.81290437236365	1.88088231284526	0	0
ENSG00000157870	1195.20110551298	1237.75830499792	1514.28018712243	1123.82718192504	1294.36626111252	1431.21626506584
ENSG00000142606	365.00153521654	429.40533542773	502.572247862305	345.141904407105	454.015180913106	448.842970701122
ENSG00000237058	0	2.05949801164379	0	0	0	0
ENSG00000215912	9.20171937520688	11.3272390640408	5.6258087447273	8.46397040780367	12.2198702937275	9.40970588471954
ENSG00000285945	0	0	0	0	0	0
ENSG00000283259	0	0	0	0	0	0
ENSG00000233234	0	0	0	0	0	0
ENSG00000231630	0	0	0	0	0	0
ENSG00000284745	0	0	0	0	0	0
ENSG00000169717	0	0	0	0	0	0
ENSG00000177133	19.4258520143256	22.6544781280817	27.1914089328486	26.3323523798336	18.7998004518884	30.1110588311025
ENSG00000142611	88.9499539603332	131.807872745202	80.636592007758	120.376468022097	94.9389922820366	126.090058855242
ENSG00000283572	0	0	0	0	0	0
ENSG00000226286	2.04482652782375	2.05949801164379	1.87526958157577	1.88088231284526	1.87998004518884	3.76388235388781
ENSG00000279839	0	0	0	0	0	0
ENSG00000272235	0	0	0	0	0	0
ENSG00000130762	1361.85446753062	1363.38768370819	1456.14683009358	1275.23820810909	1306.58613140625	1386.99064740766
ENSG00000272088	5.11206631955938	2.05949801164379	1.87526958157577	0	3.75996009037769	1.88194117694391
ENSG00000162591	768.854774461731	802.174475535255	549.4539874017	784.327924456474	829.07119992828	638.919029572457
ENSG00000207776	0	0	0	0	0	0
ENSG00000238260	4.0896530556475	4.11899602328758	5.6258087447273	6.58308809495841	16.9198204066996	5.64582353083172
ENSG00000158109	596.066932860624	624.027897528068	782.925050307883	621.631604395358	703.112536900628	722.66541194646
ENSG00000116213	538.811790081559	542.677726068138	624.46477066473	526.647047596673	509.474592246177	565.523323671644
ENSG00000078900	303.656739381827	293.47846665924	212.843097508849	295.298523116706	267.89715643941	277.586323599226
ENSG00000227589	2.04482652782375	0	0	0	2.81997006778327	0.940970588471954
ENSG00000235131	0	0	0	0	0	0
ENSG00000227372	47.0310101399463	58.695693331848	30.9419480960001	41.3794108825957	46.9995011297211	37.6388235388781
ENSG00000276189	0	0	0	0	0	0
ENSG00000162592	8.17930611129501	3.08924701746568	2.81290437236365	5.64264693853578	3.75996009037769	0.940970588471954
ENSG00000235169	96.1068468077163	71.0526814017107	90.0129399156368	61.128675167471	51.6994512426932	63.9860000160928
ENSG00000130764	1149.19250863695	1074.02821307224	1330.50376812801	1165.20659280764	1095.0883763225	1184.68197088619
ENSG00000266075	1.02241326391188	1.02974900582189	0	5.64264693853578	0	5.64582353083172
ENSG00000272153	162.563708961988	166.819338943147	190.33986252994	152.351467340466	151.338393637702	142.086558859265
ENSG00000116198	511.206631955938	565.33220419622	447.25179520582	541.694106099435	565.873993601842	549.526823667621
ENSG00000169598	82.8154743768619	107.093896605477	121.892522802425	86.520586390882	73.3192217623649	96.9199706126112
ENSG00000198912	206.527479310199	277.002482566089	225.032349789092	233.229406792812	256.617276168277	242.770411825764
ENSG00000236423	9.20171937520688	10.2974900582189	0	3.76176462569052	1.87998004518884	7.52776470777563
ENSG00000233304	0	0	0	0	0	0
ENSG00000226374	0	0	0	0	0	0
ENSG00000284668	0	0	0	0	0	0
ENSG00000284703	0	0	0	0	0	0
ENSG00000229280	0	0	0	0	0	0
ENSG00000235054	0	0	0	0	0	0
ENSG00000284694	0	0	0	0	0	0
ENSG00000227169	0	0	0	0	0	0
ENSG00000232596	0	0	0	0	0	0
ENSG00000196581	11.2465459030306	10.2974900582189	13.1268870710304	3.76176462569052	13.1598603163219	7.52776470777563
ENSG00000284739	0	0	0	0	0	0
ENSG00000284674	0	0	0	0	0	0
ENSG00000231510	0	0	0	0	0	0
ENSG00000284616	0	0	0	0	0	0.940970588471954
ENSG00000284692	0	0	0	0	0	0
ENSG00000284666	0	0	0	0	0	0
ENSG00000260972	0	0	0	0	0	0
ENSG00000283356	0	0	0	0	0	0
ENSG00000236948	0	0	0	0	0	0
ENSG00000264341	0	0	0	0	0	0
ENSG00000264101	0	0	0	0	0	0
ENSG00000131697	345.575683202214	321.281689816431	300.043133052123	375.236021412629	342.15636822437	322.75291184588
ENSG00000069424	256.625729241881	263.615745490405	295.354959098183	258.621318016223	258.497256213466	255.003029475899
ENSG00000116254	143.137856947663	261.556247478761	166.898992760243	205.956613256556	221.837645332284	155.260147097872
ENSG00000285629	3525.28093396815	3652.51972365026	4934.77190391663	3177.75066755207	3373.62419109138	3660.3755891559
ENSG00000116251	5045.60945740511	5258.92817273241	6754.72103283591	4907.22195421328	4803.3490154575	5233.67841308101
ENSG00000226944	17.3810254865019	5.14874502910947	17.8150610249698	15.0470585027621	13.1598603163219	21.6423235348549
ENSG00000158286	173.810254865019	191.533315082872	104.077461777455	147.649261558353	219.957665287095	112.916470616634
ENSG00000116237	2290.2057111626	2149.08617515029	2751.95811096244	2259.88009888358	2145.99722158307	2612.13435359814
ENSG00000225077	145.182683475486	148.283856838353	222.219445416728	208.777936725824	167.318224021807	234.301676529516
ENSG00000173673	0	0	0	0	0	0
ENSG00000158292	448.839422857313	481.922534724646	466.942125812366	537.932341473744	631.673295183452	526.943529544294
ENSG00000097021	1309.71139107111	1166.70562359621	1509.59201316849	1136.05291695854	1261.46661032171	1496.14323567041
ENSG00000271746	37.8292907647394	21.6247291222598	32.8172176775759	21.6301465977205	35.719620858588	33.8749411849903
ENSG00000069812	65.43444889036	39.130462221232	64.6968005643639	52.6647047596673	67.6792816267984	53.6353235429014
ENSG00000187017	1254.50107481987	1407.66689095853	1225.48867155976	1256.42938498063	1367.68548287488	1306.06717679907
ENSG00000265392	0	1.02974900582189	0	0	0	0
ENSG00000231868	47.0310101399463	60.7551913434917	47.819374330182	39.4985285697505	62.9793315138263	59.2811470737331
ENSG00000215788	276.051581256206	282.151227595199	181.901149412849	252.038229921265	248.157365964927	209.836441229246
ENSG00000171680	374.203254591747	404.691359288004	291.604419935032	405.330138418154	460.595111071267	355.686882442398
ENSG00000162408	397.71875966172	367.620395078416	301.918402633698	363.010286379135	339.336398156586	380.152117742669
ENSG00000253022	0	0	0	0	0	0
ENSG00000229519	6.13447958347126	3.08924701746568	2.81290437236365	3.76176462569052	4.69995011297211	2.82291176541586
ENSG00000173662	0	2.05949801164379	4.68817395393942	3.76176462569052	1.87998004518884	1.88194117694391
ENSG00000204859	281.163647575766	304.805705723281	356.301220499396	282.132346926789	339.336398156586	343.454264792263
ENSG00000162413	645.142769528394	622.998148522246	669.471240622549	624.452927864626	700.292566832844	645.50582369176
ENSG00000116273	712.622044946577	703.318570976353	842.933676918307	700.628661534859	778.311738708181	845.932559036286
ENSG00000041988	618.560024666685	634.325387586287	676.972318948852	664.891897590799	612.873494731563	633.273206041625
ENSG00000007923	1015.25637106449	944.279838338677	903.879938319519	994.986743495143	977.589623498199	937.206706118066
ENSG00000228750	0	0	0	0	0	0
ENSG00000284744	0	0	0	0	0	0
ENSG00000237436	12.2689591669425	20.5949801164379	33.7548524683638	31.9749993183694	16.9198204066996	28.2291176541586
ENSG00000171735	634.918636889275	580.778439283548	714.477710580367	636.678662898121	595.953674324864	604.103117798994
ENSG00000227950	0	0	0	0	0	0
ENSG00000237365	0	0	0	0	0	0
ENSG00000207056	0	0	0	0	0	0
ENSG00000237402	0	0	0	0	0	0
ENSG00000237728	2.04482652782375	0	0	0	0	0
ENSG00000225126	5.11206631955938	1.02974900582189	1.87526958157577	2.82132346926789	0	5.64582353083172
ENSG00000270171	3.06723979173563	0	0	0	3.75996009037769	0
ENSG00000270035	5.11206631955938	4.11899602328758	3.75053916315153	2.82132346926789	2.81997006778327	0.940970588471954
ENSG00000269978	5.11206631955938	3.08924701746568	0.937634790787883	6.58308809495841	14.0998503389163	0.940970588471954
ENSG00000049245	736.137550016551	749.657276238339	636.654022944973	810.660276836307	669.272896087228	697.259206057718
ENSG00000269925	4.0896530556475	0	1.87526958157577	4.70220578211315	2.81997006778327	4.70485294235977
ENSG00000049246	129.846484516808	156.521848884928	138.769949036607	200.31396631802	172.958164157374	206.072558875358
ENSG00000236266	15.3361989586781	32.9519681863006	19.6903306065455	21.6301465977205	7.51992018075538	15.9965000040232
ENSG00000049247	24.537918333885	31.9222191804787	25.3161393512728	31.0345581619468	17.859810429294	41.402705892766
ENSG00000049249	0	0	0	0	0	0
ENSG00000270330	0	0	0	0	0	0
ENSG00000116288	3267.63279146235	3237.53087430403	4386.25555130572	3226.65360768604	3318.16477975831	3512.6432067658
ENSG00000200344	8.17930611129501	1.02974900582189	0	0	1.87998004518884	0
ENSG00000284747	0	8.23799204657515	2.81290437236365	16.9279408156073	5.63994013556653	3.76388235388781
ENSG00000284716	0	0	0.937634790787883	0	0	0
ENSG00000116285	328.194657715712	366.590646072594	270.03881974691	419.436755764493	356.256218563286	349.100088323095
ENSG00000238290	2.04482652782375	0	0	0	0	0
ENSG00000232848	0	2.05949801164379	0	0	0	1.88194117694391
ENSG00000229305	0	0	0	0	0	0
ENSG00000227634	0	0	0	0	0	0
ENSG00000200975	0	0	0	0	0	0
ENSG00000233645	0	0	0	0	0	0
ENSG00000251977	0	0	0	0	0	0
ENSG00000162426	6.13447958347126	2.05949801164379	6.56344353551518	1.88088231284526	3.75996009037769	3.76388235388781
ENSG00000252254	0	0	0	0	0	0
ENSG00000142599	945.732269118485	1016.36226874621	783.86268509867	1040.12791900343	1026.46910467311	1015.30726496124
ENSG00000232912	0	0	0	0	0	0
ENSG00000221083	0	0	0	0	0	0
ENSG00000270282	0	0	0	0	0	0
ENSG00000234619	4.0896530556475	0	0.937634790787883	0	0	0
ENSG00000224315	4.0896530556475	0	0	0	0	0
ENSG00000222511	0	2.05949801164379	0	1.88088231284526	0	0
ENSG00000226545	2.04482652782375	0	0	0	0.939990022594422	0
ENSG00000228423	0	0	0.937634790787883	1.88088231284526	0	0
ENSG00000229716	0	0	0	0	0	0
ENSG00000074800	33074.0466742853	31711.1206342852	48054.7206626698	30297.2522953114	30920.0318032209	39835.9898629602
ENSG00000274258	12.2689591669425	2.05949801164379	0	5.64264693853578	3.75996009037769	10.3506764731915
ENSG00000230679	10.2241326391188	12.3569880698627	29.0666785144244	6.58308809495841	4.69995011297211	14.1145588270793
ENSG00000201725	0	0	0	0	0.939990022594422	0.940970588471954
ENSG00000238249	1.02241326391188	1.02974900582189	0	0.94044115642263	0	0
ENSG00000232208	0	0	0	0.94044115642263	0.939990022594422	0
ENSG00000232663	0	0	0	0	0	0
ENSG00000131686	0	0	1.87526958157577	0	0	0
ENSG00000265141	0	1.02974900582189	0	0	0	0
ENSG00000197241	2.04482652782375	0	3.75053916315153	0	0	0.940970588471954
ENSG00000142583	0	2.05949801164379	0	1.88088231284526	1.87998004518884	0
ENSG00000252404	0	0	0	0	0	0
ENSG00000180758	526.542830914616	557.094212149645	549.4539874017	570.847781948536	494.434751884666	605.044088387466
ENSG00000228526	140.070617155927	143.135111809243	255.036663094304	192.790437066639	156.038343750674	157.142088274816
ENSG00000284357	3.06723979173563	1.02974900582189	0.937634790787883	0.94044115642263	0	5.64582353083172
ENSG00000234546	26.5827448617088	30.8924701746568	28.1290437236365	35.7367639440599	31.9596607682103	47.0485294235977
ENSG00000049239	850.647835574681	790.847236471215	706.038997463276	830.409541121182	804.631459340825	789.474323727969
ENSG00000171621	432.480810634723	336.727924903759	426.623829808487	350.784551345641	361.896158698852	444.138117758762
ENSG00000284652	0	0	1.87526958157577	3.76176462569052	0	0
