Sample A1	Sample A2	Sample A3	Sample B1	Sample B2	Sample B3
41	0	0	0	0	0	0
42	0	0	0	0	0	0
43	17.3810254865019	23.6842271339035	3.75053916315153	14.1066173463394	23.4997505648605	14.1145588270793
44	570.506601262827	753.776272261626	443.501256042669	710.033073099085	636.373245296423	434.728411874043
45	0	0	0	0	0	0
46	0	0	0	3.76176462569052	0	0
47	20.4482652782375	7.20824304075325	8.43871311709095	15.0470585027621	15.0398403615107	26.3471764772147
48	0	0	0	0	0.939990022594422	7.52776470777563
49	15.3361989586781	10.2974900582189	4.68817395393942	10.3448527206489	11.2798802711331	8.46873529624758
50	7.15689284738313	9.26774105239704	3.75053916315153	9.4044115642263	7.51992018075537	9.40970588471954
51	108.375805974659	116.361637657874	67.5097049367276	129.780879586323	117.498752824303	81.86444119706
52	9.20171937520688	14.4164860815065	6.56344353551518	7.52352925138104	7.51992018075537	13.1735882386074
53	0	0	0	0	0	0
54	0	2.05949801164379	0	0	0	0
55	0	0	0	0	0	0
56	6.13447958347126	22.6544781280817	5.6258087447273	0	11.2798802711331	3.76388235388781
57	34.7620509730038	31.9222191804787	29.0666785144244	36.6772051004826	58.2793814008541	25.4062058887427
58	13.2913724308544	9.26774105239704	7.50107832630307	12.2257350334942	9.39990022594422	5.64582353083172
59	958.001228285428	900.000631088335	801.67774612364	918.811009824909	1001.08937406306	688.79047076147
60	1960.98864018298	1923.5711428753	1817.13622454692	1900.63157713013	2120.61749097301	1774.6705298581
61	2857.64507263369	2876.08897326055	3060.43995713165	2708.47053049717	3112.30696481013	2811.6201183542
62	496.892846261172	543.70747507396	442.563621251881	481.505872088386	557.414083398492	420.613853046963
63	153.361989586781	182.265574030475	117.204348848485	178.6838197203	208.677785015962	147.732382390097
64	62.3672090986244	85.4691674832172	57.1957222380609	82.7588217651914	51.6994512426932	63.0450294276209
65	69.5241019460075	83.4096694715734	67.5097049367276	64.8904397931614	62.0393414912318	60.222117662205
66	1408.88547767056	1359.2686876849	1679.3039103011	1498.12276218125	1551.92352730339	1577.06670627899
67	898.701258978539	770.252256354776	1361.44571622401	758.936013233062	809.331409453797	1035.06764731915
68	0	3.08924701746568	2.81290437236365	0.94044115642263	1.87998004518884	7.52776470777563
69	3.06723979173563	11.3272390640408	12.1892522802425	4.70220578211315	15.0398403615107	3.76388235388781
70	8151.70095316939	8121.63040891727	6844.73397275155	7886.53953776017	8976.90471577673	8192.08994323683
71	841.446116199474	855.721423837993	684.473397275155	847.337481936789	879.830661148379	777.241706077834
72	235.155050699731	305.835454729102	255.036663094304	243.574259513461	262.257216303844	231.478764764101
73	15.3361989586781	20.5949801164379	17.8150610249698	21.6301465977205	21.6197705196717	12.2326176501354
74	678.882407237485	612.700658464027	589.772283405579	634.797780585275	713.452427149166	603.162147210522
75	563.349708415444	638.444383609574	538.202369912245	556.741164602197	595.953674324863	530.707411898182
76	8.179306111295	10.2974900582189	2.81290437236365	15.9874996591847	20.6797804970773	12.2326176501354
77	3.06723979173563	23.6842271339035	5.6258087447273	1.88088231284526	8.4599102033498	3.76388235388781
78	3.06723979173563	2.05949801164379	0	1.88088231284526	1.87998004518884	2.82291176541586
79	1.02241326391188	0	0	0.94044115642263	0	0
80	14.3137856947663	8.23799204657515	1.87526958157577	5.64264693853578	6.57993015816095	4.70485294235977
81	61.3447958347125	75.1716774249982	81.5742267985458	72.4139690445425	91.1790321916589	44.2256176581818
82	9.20171937520688	6.17849403493136	1.87526958157577	0	6.57993015816095	1.88194117694391
83	13.2913724308544	12.3569880698627	7.50107832630307	3.76176462569052	13.1598603163219	11.2916470616634
84	372.158428063923	248.169510403076	447.25179520582	264.263964954759	227.47758546785	314.284176549632
85	2.04482652782375	0	1.87526958157577	0	0	0
86	3380.09825049266	3434.21293441601	3492.68959568487	3124.14552163598	3384.90407136251	3480.65020675776
87	890.521952867244	742.449033197585	986.391799908853	843.575717311099	858.210890628707	995.546882603327
88	37.8292907647394	33.9817171921225	12.1892522802425	24.4514700669884	26.3197206326438	22.5832941233269
89	4.0896530556475	2.05949801164379	1.87526958157577	5.64264693853578	1.87998004518884	1.88194117694391
90	1203.38041162428	1192.44934874175	1184.2327407651	1091.85218260667	1183.44743844638	1160.21673558592
91	10.2241326391188	6.17849403493136	10.3139826986667	7.52352925138104	9.39990022594422	3.76388235388781
92	87.9275406964213	82.3799204657515	51.5699134933336	73.3544102009651	83.6591120109035	66.8089117815087
93	1353.67516141932	1422.08337704003	1270.49514151758	1464.26688055003	1352.64564251337	1223.26176501354
94	0	0	1.87526958157577	0	0	1.88194117694391
95	392.60669334216	433.524331451017	632.903483781821	446.709549300749	472.814981364994	481.77694129764
96	1543.84402850693	1632.1521742277	1583.66516164073	1433.23232238809	1644.98253954024	1501.78905920124
97	10.2241326391188	11.3272390640408	7.50107832630307	6.58308809495841	9.39990022594422	23.5242647117988
98	52.1430764595057	37.0709642095882	32.8172176775759	56.4264693853578	35.719620858588	26.3471764772147
99	534.722137025911	608.581662440739	596.335726941094	536.991900317322	573.393913782597	579.637882498723
100	20.4482652782375	26.7734741513692	28.1290437236365	24.4514700669884	39.4795809489657	37.6388235388781
101	1748.32668128931	1722.77008674003	2050.6072874531	1651.41467067814	1667.5423000825	2003.32638285679
102	7.15689284738313	8.23799204657515	1.87526958157577	9.4044115642263	3.75996009037769	3.76388235388781
103	54.1879029873294	51.4874502910947	38.4430264223032	53.6051459160899	35.719620858588	42.3436764812379
104	2433.34356811026	2394.1664385359	3369.85943809165	2348.28156758731	2407.31444786431	2713.75917715311
105	0	6.17849403493136	0.937634790787883	0	0.939990022594422	0
106	2582.6159046414	2631.00870987494	1968.09542586377	2725.39847131278	2786.13042696987	2218.80864761687
107	536.766963553735	569.451200219507	758.546545747398	528.527929909518	538.614282946604	587.165647206499
108	1118.52011071959	974.142559507511	1725.2480150497	1095.61394723236	1112.0081967292	1295.71650032588
109	11.2465459030306	11.3272390640408	1.87526958157577	10.3448527206489	9.39990022594422	12.2326176501354
110	76.6809947933907	74.1419284191763	89.0753051248489	109.091174145025	94.9389922820366	95.9790000241393
111	0	3.08924701746568	0	0.94044115642263	1.87998004518884	0
112	0	2.05949801164379	0	1.88088231284526	0	0
113	0	3.08924701746568	1.87526958157577	0	0	1.88194117694391
114	4.0896530556475	2.05949801164379	9.37634790787883	8.46397040780367	3.75996009037769	2.82291176541586
115	1019.34602412014	965.904567460936	1200.17253220849	1006.27203737221	1099.78832643547	1193.15070618244
116	26.5827448617088	33.9817171921225	18.7526958157577	15.9874996591847	44.1795310619378	31.9930000080464
117	597.089346124535	582.837937295192	642.2798316897	590.597046233411	584.67379405373	503.419264832495
118	2.04482652782375	1.02974900582189	4.68817395393942	12.2257350334942	1.87998004518884	7.52776470777563
119	1054.10807509314	1106.98018125854	1166.41767974013	1045.77056594196	1153.36775772336	1052.00511791164
120	23.5155050699731	8.23799204657515	10.3139826986667	13.1661761899168	11.2798802711331	20.701352946383
121	2368.93153248382	2162.47291222598	2626.31504899686	2336.99627371023	2334.93521612454	2492.63108886221
122	10.2241326391188	7.20824304075325	5.6258087447273	1.88088231284526	6.57993015816095	15.0555294155513
123	0	0	0	0	0	0
124	1401.72858482318	1393.25040487702	1549.91030917237	1433.23232238809	1442.88468468244	1577.06670627899
125	192.213693615433	133.867370756846	203.466749600971	161.755878904692	170.13819408959	173.138588278839
126	673.770340917926	686.842586883203	565.393778845094	652.666162557305	751.992018075537	595.634382502747
127	41.9189438203869	23.6842271339035	28.1290437236365	36.6772051004826	46.0595111071267	30.1110588311025
128	1665.51120691245	1786.61452510099	1711.18349318789	1715.36466931488	1820.76067376539	1630.7020298219
129	193.236106879345	256.407502449651	225.032349789092	205.956613256556	197.397904744829	213.600323583133
130	2517.18145575104	2737.07285747459	2601.93654443638	2665.21023730173	2737.25094579496	2622.48503007133
131	57.255142779065	48.398203273629	24.378504560485	46.0816166647089	46.0595111071267	26.3471764772147
132	38.8517040286513	10.2974900582189	14.0645218618182	25.391911223411	25.3797306100494	19.760382357911
133	1429.3337429488	1504.46329750579	1436.45649948704	1474.61173327068	1610.20290870424	1346.52891210337
134	1607.23365086947	1621.85468416948	1512.40491754086	1638.24849448822	1711.72183114444	1436.86208859667
135	212.66195889367	244.050514379789	158.460279643152	239.812494887771	234.057515626011	175.961500044255
136	1479.43199288048	1637.30091925681	1542.40923084607	1495.30143871198	1695.74200076034	1413.33782388487
137	2166.49370622926	1929.74963691023	2265.32565454353	2005.02054549305	2083.95788009183	2338.3119123528
138	6086.4261600674	6066.25139329677	6484.682213089	6067.72634123881	6209.57408925875	6621.61003107714
139	2.04482652782375	4.11899602328757	5.6258087447273	3.76176462569052	3.75996009037769	10.3506764731915
140	17.3810254865019	27.8032231571911	20.6279653973334	13.1661761899168	14.0998503389163	15.0555294155513
141	96.1068468077163	110.183143622943	106.890366149819	102.508086050067	116.558762801708	107.270647085803
142	4.0896530556475	18.5354821047941	1.87526958157577	13.1661761899168	3.75996009037769	7.52776470777563
143	0	0	0	0	0	0
144	68.5016886820957	39.130462221232	60.9462614012124	48.9029401339767	49.8194711975043	64.9269706045648
145	0	0	0	1.88088231284526	5.63994013556653	0
146	777.034080573026	695.080578929778	809.178824449943	718.497043506889	839.411090176818	781.005588431722
147	66.4568621542719	52.5171992969166	76.8860528446064	75.2352925138104	65.7993015816095	99.7428823780271
148	31.6948111812682	41.1899602328757	22.5032349789092	31.9749993183694	56.3994013556653	40.461735304294
149	845.535769255121	812.471965593474	946.073503904974	787.149247925741	889.230561374323	883.571382575164
150	0	0	0	0	0.939990022594422	0
151	720.801351057872	788.78773845957	669.471240622549	798.434541802813	868.550780877246	865.692941394197
152	140.070617155927	115.331888652052	123.767792384001	145.768379245508	127.838643072841	95.9790000241393
153	0	0	0	3.76176462569052	1.87998004518884	0
154	28.6275713895325	16.4759840931503	25.3161393512728	15.9874996591847	32.8996507908048	25.4062058887427
155	2.04482652782375	11.3272390640408	5.6258087447273	1.88088231284526	7.51992018075537	1.88194117694391
156	2027.44550233725	2055.3790156205	2631.94085774159	2068.97054412979	2114.97755083745	2148.23585348147
157	900.746085506363	925.744356233882	1129.8499228994	915.989686355641	981.349583588576	957.908059064449
158	50.0982499316819	38.1007132154101	35.6301220499396	38.5580874133278	34.7796308359936	31.9930000080464
159	0	0	0	0	0.939990022594422	0
160	0	0	3.75053916315153	1.88088231284526	0	1.88194117694391
161	452.929075912961	492.220024782865	539.140004703033	427.900726172297	379.755969128146	523.179647190406
162	0	0	1.87526958157577	0	1.87998004518884	0
163	158.474055906341	187.414319059585	221.28181062594	197.492642848752	187.998004518884	224.891970644797
164	2.04482652782375	0	1.87526958157577	0	0	1.88194117694391
165	0	0	0	0	1.87998004518884	0
166	0	2.05949801164379	3.75053916315153	0	0	0
167	0	0	2.81290437236365	1.88088231284526	0	0
168	1195.20110551298	1237.75830499792	1514.28018712243	1123.82718192504	1294.36626111252	1431.21626506584
169	365.00153521654	429.40533542773	502.572247862305	345.141904407105	454.015180913106	448.842970701122
170	0	2.05949801164379	0	0	0	0
171	9.20171937520688	11.3272390640408	5.6258087447273	8.46397040780367	12.2198702937275	9.40970588471954
172	0	0	0	0	0	0
173	0	0	0	0	0	0
174	0	0	0	0	0	0
175	0	0	0	0	0	0
176	0	0	0	0	0	0
177	0	0	0	0	0	0
178	19.4258520143256	22.6544781280817	27.1914089328486	26.3323523798336	18.7998004518884	30.1110588311025
179	88.9499539603332	131.807872745202	80.636592007758	120.376468022097	94.9389922820366	126.090058855242
180	0	0	0	0	0	0
181	2.04482652782375	2.05949801164379	1.87526958157577	1.88088231284526	1.87998004518884	3.76388235388781
182	0	0	0	0	0	0
183	0	0	0	0	0	0
184	1361.85446753062	1363.38768370819	1456.14683009358	1275.23820810909	1306.58613140625	1386.99064740766
185	5.11206631955938	2.05949801164379	1.87526958157577	0	3.75996009037769	1.88194117694391
186	768.854774461731	802.174475535255	549.4539874017	784.327924456473	829.07119992828	638.919029572457
187	0	0	0	0	0	0
188	4.0896530556475	4.11899602328757	5.6258087447273	6.58308809495841	16.9198204066996	5.64582353083172
189	596.066932860624	624.027897528067	782.925050307883	621.631604395358	703.112536900627	722.66541194646
190	538.811790081559	542.677726068138	624.46477066473	526.647047596673	509.474592246176	565.523323671644
191	303.656739381827	293.47846665924	212.84309750885	295.298523116706	267.89715643941	277.586323599226
192	2.04482652782375	0	0	0	2.81997006778326	0.940970588471954
193	0	0	0	0	0	0
194	47.0310101399463	58.6956933318479	30.9419480960001	41.3794108825957	46.9995011297211	37.6388235388781
195	0	0	0	0	0	0
196	8.179306111295	3.08924701746568	2.81290437236365	5.64264693853578	3.75996009037769	0.940970588471954
197	96.1068468077163	71.0526814017106	90.0129399156368	61.1286751674709	51.6994512426932	63.9860000160928
198	1149.19250863695	1074.02821307223	1330.50376812801	1165.20659280764	1095.0883763225	1184.68197088619
199	1.02241326391188	1.02974900582189	0	5.64264693853578	0	5.64582353083172
200	162.563708961988	166.819338943147	190.33986252994	152.351467340466	151.338393637702	142.086558859265
201	511.206631955938	565.33220419622	447.25179520582	541.694106099435	565.873993601842	549.526823667621
202	82.8154743768619	107.093896605477	121.892522802425	86.5205863908819	73.3192217623649	96.9199706126112
203	206.527479310199	277.002482566089	225.032349789092	233.229406792812	256.617276168277	242.770411825764
204	9.20171937520688	10.2974900582189	0	3.76176462569052	1.87998004518884	7.52776470777563
205	0	0	0	0	0	0
206	0	0	0	0	0	0
207	0	0	0	0	0	0
208	0	0	0	0	0	0
209	0	0	0	0	0	0
210	0	0	0	0	0	0
211	0	0	0	0	0	0
212	0	0	0	0	0	0
213	0	0	0	0	0	0
214	11.2465459030306	10.2974900582189	13.1268870710304	3.76176462569052	13.1598603163219	7.52776470777563
215	0	0	0	0	0	0
216	0	0	0	0	0	0
217	0	0	0	0	0	0
218	0	0	0	0	0	0.940970588471954
219	0	0	0	0	0	0
220	0	0	0	0	0	0
221	0	0	0	0	0	0
222	0	0	0	0	0	0
223	0	0	0	0	0	0
224	0	0	0	0	0	0
225	0	0	0	0	0	0
226	345.575683202214	321.281689816431	300.043133052123	375.236021412629	342.156368224369	322.75291184588
227	256.625729241881	263.615745490405	295.354959098183	258.621318016223	258.497256213466	255.003029475899
228	143.137856947663	261.556247478761	166.898992760243	205.956613256556	221.837645332283	155.260147097872
229	3525.28093396815	3652.51972365026	4934.77190391663	3177.75066755207	3373.62419109138	3660.3755891559
230	5045.60945740511	5258.92817273241	6754.72103283591	4907.22195421328	4803.34901545749	5233.67841308101
231	17.3810254865019	5.14874502910947	17.8150610249698	15.0470585027621	13.1598603163219	21.6423235348549
232	173.810254865019	191.533315082872	104.077461777455	147.649261558353	219.957665287095	112.916470616634
233	2290.2057111626	2149.08617515029	2751.95811096244	2259.88009888358	2145.99722158306	2612.13435359814
234	145.182683475486	148.283856838353	222.219445416728	208.777936725824	167.318224021807	234.301676529516
235	0	0	0	0	0	0
236	448.839422857313	481.922534724646	466.942125812366	537.932341473744	631.673295183451	526.943529544294
237	1309.71139107111	1166.70562359621	1509.59201316849	1136.05291695854	1261.46661032171	1496.14323567041
238	37.8292907647394	21.6247291222598	32.8172176775759	21.6301465977205	35.719620858588	33.8749411849903
239	65.43444889036	39.130462221232	64.6968005643639	52.6647047596673	67.6792816267984	53.6353235429014
240	1254.50107481987	1407.66689095853	1225.48867155976	1256.42938498063	1367.68548287488	1306.06717679907
241	0	1.02974900582189	0	0	0	0
242	47.0310101399463	60.7551913434917	47.819374330182	39.4985285697504	62.9793315138262	59.2811470737331
243	276.051581256206	282.151227595199	181.901149412849	252.038229921265	248.157365964927	209.836441229246
244	374.203254591747	404.691359288004	291.604419935032	405.330138418153	460.595111071267	355.686882442398
245	397.71875966172	367.620395078416	301.918402633698	363.010286379135	339.336398156586	380.152117742669
246	0	0	0	0	0	0
247	6.13447958347126	3.08924701746568	2.81290437236365	3.76176462569052	4.69995011297211	2.82291176541586
248	0	2.05949801164379	4.68817395393942	3.76176462569052	1.87998004518884	1.88194117694391
249	281.163647575766	304.80570572328	356.301220499396	282.132346926789	339.336398156586	343.454264792263
250	645.142769528394	622.998148522246	669.471240622549	624.452927864626	700.292566832844	645.50582369176
251	712.622044946577	703.318570976353	842.933676918307	700.628661534859	778.311738708181	845.932559036286
252	618.560024666685	634.325387586286	676.972318948852	664.891897590799	612.873494731563	633.273206041625
253	1015.25637106449	944.279838338676	903.879938319519	994.986743495142	977.589623498198	937.206706118066
254	0	0	0	0	0	0
255	0	0	0	0	0	0
256	12.2689591669425	20.5949801164379	33.7548524683638	31.9749993183694	16.9198204066996	28.2291176541586
257	634.918636889275	580.778439283548	714.477710580367	636.67866289812	595.953674324863	604.103117798994
258	0	0	0	0	0	0
259	0	0	0	0	0	0
260	0	0	0	0	0	0
261	0	0	0	0	0	0
262	2.04482652782375	0	0	0	0	0
263	5.11206631955938	1.02974900582189	1.87526958157577	2.82132346926789	0	5.64582353083172
264	3.06723979173563	0	0	0	3.75996009037769	0
265	5.11206631955938	4.11899602328757	3.75053916315153	2.82132346926789	2.81997006778326	0.940970588471954
266	5.11206631955938	3.08924701746568	0.937634790787883	6.58308809495841	14.0998503389163	0.940970588471954
267	736.137550016551	749.657276238338	636.654022944973	810.660276836307	669.272896087228	697.259206057718
268	4.0896530556475	0	1.87526958157577	4.70220578211315	2.81997006778326	4.70485294235977
269	129.846484516808	156.521848884928	138.769949036607	200.31396631802	172.958164157374	206.072558875358
270	15.3361989586781	32.9519681863006	19.6903306065455	21.6301465977205	7.51992018075537	15.9965000040232
271	24.537918333885	31.9222191804787	25.3161393512728	31.0345581619468	17.859810429294	41.402705892766
272	0	0	0	0	0	0
273	0	0	0	0	0	0
274	3267.63279146235	3237.53087430403	4386.25555130572	3226.65360768604	3318.16477975831	3512.6432067658
275	8.179306111295	1.02974900582189	0	0	1.87998004518884	0
276	0	8.23799204657515	2.81290437236365	16.9279408156073	5.63994013556653	3.76388235388781
277	0	0	0.937634790787883	0	0	0
278	328.194657715712	366.590646072594	270.03881974691	419.436755764493	356.256218563286	349.100088323095
279	2.04482652782375	0	0	0	0	0
280	0	2.05949801164379	0	0	0	1.88194117694391
281	0	0	0	0	0	0
282	0	0	0	0	0	0
283	0	0	0	0	0	0
284	0	0	0	0	0	0
285	0	0	0	0	0	0
286	6.13447958347126	2.05949801164379	6.56344353551518	1.88088231284526	3.75996009037769	3.76388235388781
287	0	0	0	0	0	0
288	945.732269118485	1016.36226874621	783.86268509867	1040.12791900343	1026.46910467311	1015.30726496124
289	0	0	0	0	0	0
290	0	0	0	0	0	0
291	0	0	0	0	0	0
292	4.0896530556475	0	0.937634790787883	0	0	0
293	4.0896530556475	0	0	0	0	0
294	0	2.05949801164379	0	1.88088231284526	0	0
295	2.04482652782375	0	0	0	0.939990022594422	0
296	0	0	0.937634790787883	1.88088231284526	0	0
297	0	0	0	0	0	0
298	33074.0466742853	31711.1206342852	48054.7206626698	30297.2522953114	30920.0318032209	39835.9898629602
299	12.2689591669425	2.05949801164379	0	5.64264693853578	3.75996009037769	10.3506764731915
300	10.2241326391188	12.3569880698627	29.0666785144244	6.58308809495841	4.69995011297211	14.1145588270793
301	0	0	0	0	0.939990022594422	0.940970588471954
302	1.02241326391188	1.02974900582189	0	0.94044115642263	0	0
303	0	0	0	0.94044115642263	0.939990022594422	0
304	0	0	0	0	0	0
305	0	0	1.87526958157577	0	0	0
306	0	1.02974900582189	0	0	0	0
307	2.04482652782375	0	3.75053916315153	0	0	0.940970588471954
308	0	2.05949801164379	0	1.88088231284526	1.87998004518884	0
309	0	0	0	0	0	0
310	526.542830914616	557.094212149644	549.4539874017	570.847781948536	494.434751884666	605.044088387466
311	140.070617155927	143.135111809243	255.036663094304	192.790437066639	156.038343750674	157.142088274816
312	3.06723979173563	1.02974900582189	0.937634790787883	0.94044115642263	0	5.64582353083172
313	26.5827448617088	30.8924701746568	28.1290437236365	35.7367639440599	31.9596607682103	47.0485294235977
314	850.647835574681	790.847236471214	706.038997463276	830.409541121182	804.631459340825	789.474323727969
315	432.480810634723	336.727924903759	426.623829808487	350.784551345641	361.896158698852	444.138117758762
316	0	0	1.87526958157577	3.76176462569052	0	0
317	23.5155050699731	9.26774105239704	13.1268870710304	2.82132346926789	6.57993015816095	10.3506764731915
318	0	0	0	0	0	0
319	0	0	0	0	0	0
320	318.992938340505	257.437251455473	228.782888952243	245.455141826306	242.517425829361	235.242647117988
321	3.06723979173563	5.14874502910947	3.75053916315153	5.64264693853578	0	0
322	387.494627022601	458.238307590743	397.557151294063	410.972785356689	509.474592246176	386.738911861973
323	74.6361682655669	98.8559045589018	126.580696756364	80.8779394523462	121.25871291468	89.3922059048356
324	0	0	0	0	0	0
325	0	0	0	0	0	0
326	1.02241326391188	6.17849403493136	7.50107832630307	8.46397040780367	6.57993015816095	4.70485294235977
327	2845.37611346675	3081.0090254191	2923.54527767662	2868.34552708902	3052.14760336409	2932.06435367861
328	0	0	0	3.76176462569052	0	0
329	0	0	0	0	0	0
330	975.38225377193	959.726073426005	1262.05642840049	1015.67644893644	930.590122368477	1109.40432380843
331	116.555112085954	176.087079995544	205.342019182546	121.316909178519	132.538593185813	159.02402945176
332	1.02241326391188	3.08924701746568	0.937634790787883	1.88088231284526	0	1.88194117694391
333	429.413570842988	386.15587718321	347.862507382305	431.662490797987	401.375739647818	374.506294211838
334	11.2465459030306	11.3272390640408	12.1892522802425	4.70220578211315	11.2798802711331	15.9965000040232
335	295.477433270532	282.151227595199	331.922715938911	323.511757809385	300.796807230215	332.1626177306
336	7.15689284738313	0	7.50107832630307	1.88088231284526	5.63994013556653	2.82291176541586
337	3.06723979173563	1.02974900582189	2.81290437236365	0	0	2.82291176541586
338	0	0	0	0	0.939990022594422	1.88194117694391
339	58.2775560429769	46.3387052619852	55.3204526564851	49.8433812903994	76.1391918301481	81.86444119706
340	93.0396070159807	72.0824304075325	157.522644852364	134.483085368436	106.21887255317	124.208117678298
341	1020.36843738405	1097.71244020614	902.004668737944	1036.36615437774	1008.60929424381	986.137176718607
342	0	0	0	0	0	0
343	0	0	3.75053916315153	0	0	0
344	2.04482652782375	2.05949801164379	0	0	0.939990022594422	0.940970588471954
345	356.822229105245	398.512865253073	272.851724119274	508.778665624643	468.115031252022	303.933500076441
346	0	0	0	0	0	0
347	0	0	0	0	1.87998004518884	0
348	0	4.11899602328757	3.75053916315153	3.76176462569052	5.63994013556653	0
349	2.04482652782375	9.26774105239704	1.87526958157577	5.64264693853578	3.75996009037769	1.88194117694391
350	4.0896530556475	6.17849403493136	1.87526958157577	3.76176462569052	8.4599102033498	3.76388235388781
351	4757.28891698196	4492.79491240092	6101.18958365676	4542.3307855213	4652.95061184239	5490.56338373385
352	31.6948111812682	26.7734741513692	30.9419480960001	46.0816166647089	30.0796807230215	26.3471764772147
353	323.082591396153	219.336538240063	234.408697696971	268.025729580449	264.137196349032	256.884970652843
354	346.598096466126	258.467000461295	251.286123931153	284.013229239634	268.837146462005	253.121088298956
355	14.3137856947663	7.20824304075325	24.378504560485	23.5110289105657	13.1598603163219	13.1735882386074
356	1116.47528419177	1097.71244020614	1502.09093484219	1211.28820947235	1277.44644070582	1288.1887356181
357	56.2327295151532	51.4874502910947	112.516174894546	77.1161748266556	90.2390421690645	66.8089117815087
358	546.991096192854	550.915718114713	594.460457359518	454.23307855213	591.253724211891	665.266206049671
359	0	0	0	0	0	0
360	698.308259251811	719.794555069504	664.783066668609	692.164691127055	771.73180855002	739.602882538956
361	306.723979173563	277.002482566089	240.972141232486	278.370582301098	340.276388179181	274.76341183381
362	0	0	0	0	0	0
363	2.04482652782375	2.05949801164379	3.75053916315153	0	0	0
364	0	0	0	0	0	0
365	1649.15259468986	1786.61452510099	1330.50376812801	1885.58451862737	1571.66331777787	1370.05317681516
366	740.227203072198	739.35978618012	583.208839870063	818.183806087688	657.053025793501	637.037088395513
367	28.6275713895325	27.8032231571911	1.87526958157577	12.2257350334942	24.439740587455	3.76388235388781
368	27.6051581256206	20.5949801164379	1.87526958157577	5.64264693853578	13.1598603163219	2.82291176541586
369	1375.14583996147	1458.1245922438	1598.66731829334	1347.65217715363	1441.94469465984	1517.78555920526
370	571.529014526739	621.968399516424	399.432420875638	644.202192149501	618.513434867129	426.259676577795
371	165.630948753724	182.265574030475	131.268870710304	150.470585027621	203.97783490299	111.975500028162
372	26.5827448617088	19.565231110616	13.1268870710304	23.5110289105657	32.8996507908048	18.8194117694391
373	942.66502932675	911.327870152376	524.137848050427	1035.42571322132	950.32991284296	807.352764908936
